,0,1,2,3,4,5
1920,"Block Group 1, Census Tract 302.11, Shelby County, Alabama",121667,01,117,030211,1
1921,"Block Group 2, Census Tract 301.02, Shelby County, Alabama",65208,01,117,030102,2
1922,"Block Group 1, Census Tract 301.02, Shelby County, Alabama",34375,01,117,030102,1
1923,"Block Group 1, Census Tract 304.07, Shelby County, Alabama",30739,01,117,030407,1
1924,"Block Group 2, Census Tract 309, Shelby County, Alabama",52708,01,117,030900,2
1925,"Block Group 1, Census Tract 309, Shelby County, Alabama",41375,01,117,030900,1
1926,"Block Group 2, Census Tract 305.01, Shelby County, Alabama",87750,01,117,030501,2
1927,"Block Group 3, Census Tract 305.01, Shelby County, Alabama",60417,01,117,030501,3
1928,"Block Group 1, Census Tract 304.08, Shelby County, Alabama",32361,01,117,030408,1
1929,"Block Group 2, Census Tract 304.08, Shelby County, Alabama",38721,01,117,030408,2
1930,"Block Group 1, Census Tract 301.03, Shelby County, Alabama",56042,01,117,030103,1
1931,"Block Group 2, Census Tract 302.14, Shelby County, Alabama",105500,01,117,030214,2
1932,"Block Group 1, Census Tract 112.08, Jefferson County, Alabama",61914,01,073,011208,1
1933,"Block Group 4, Census Tract 109, Jefferson County, Alabama",44491,01,073,010900,4
1934,"Block Group 3, Census Tract 9509, Barbour County, Alabama",10313,01,005,950900,3
1935,"Block Group 3, Census Tract 129.05, Jefferson County, Alabama",-666666666,01,073,012905,3
1936,"Block Group 2, Census Tract 107.04, Jefferson County, Alabama",58167,01,073,010704,2
1937,"Block Group 2, Census Tract 111.09, Jefferson County, Alabama",62679,01,073,011109,2
1938,"Block Group 3, Census Tract 111.09, Jefferson County, Alabama",102500,01,073,011109,3
1939,"Block Group 1, Census Tract 111.11, Jefferson County, Alabama",85956,01,073,011111,1
1940,"Block Group 2, Census Tract 111.11, Jefferson County, Alabama",-666666666,01,073,011111,2
1941,"Block Group 3, Census Tract 141.05, Jefferson County, Alabama",66375,01,073,014105,3
1942,"Block Group 1, Census Tract 304.01, Marshall County, Alabama",-666666666,01,095,030401,1
1943,"Block Group 2, Census Tract 304.01, Marshall County, Alabama",25234,01,095,030401,2
1944,"Block Group 1, Census Tract 304.02, Marshall County, Alabama",56295,01,095,030402,1
1945,"Block Group 3, Census Tract 304.02, Marshall County, Alabama",72417,01,095,030402,3
1946,"Block Group 1, Census Tract 9605, Conecuh County, Alabama",30208,01,035,960500,1
1947,"Block Group 2, Census Tract 9605, Conecuh County, Alabama",27679,01,035,960500,2
1948,"Block Group 1, Census Tract 9604, Conecuh County, Alabama",-666666666,01,035,960400,1
1949,"Block Group 3, Census Tract 9604, Conecuh County, Alabama",36625,01,035,960400,3
1950,"Block Group 2, Census Tract 9604, Conecuh County, Alabama",48750,01,035,960400,2
1951,"Block Group 1, Census Tract 54.02, Montgomery County, Alabama",51892,01,101,005402,1
1952,"Block Group 3, Census Tract 18, Montgomery County, Alabama",46094,01,101,001800,3
1953,"Block Group 2, Census Tract 18, Montgomery County, Alabama",58537,01,101,001800,2
1954,"Block Group 1, Census Tract 18, Montgomery County, Alabama",42188,01,101,001800,1
1955,"Block Group 3, Census Tract 306, Marshall County, Alabama",44474,01,095,030600,3
1956,"Block Group 1, Census Tract 306, Marshall County, Alabama",21607,01,095,030600,1
1957,"Block Group 2, Census Tract 306, Marshall County, Alabama",47750,01,095,030600,2
1958,"Block Group 4, Census Tract 306, Marshall County, Alabama",58454,01,095,030600,4
1959,"Block Group 2, Census Tract 310, Marshall County, Alabama",43750,01,095,031000,2
1960,"Block Group 3, Census Tract 310, Marshall County, Alabama",39353,01,095,031000,3
1961,"Block Group 3, Census Tract 311, Marshall County, Alabama",65625,01,095,031100,3
1962,"Block Group 2, Census Tract 311, Marshall County, Alabama",31389,01,095,031100,2
1963,"Block Group 3, Census Tract 308.01, Marshall County, Alabama",41086,01,095,030801,3
1964,"Block Group 3, Census Tract 312, Marshall County, Alabama",54236,01,095,031200,3
1965,"Block Group 2, Census Tract 312, Marshall County, Alabama",46101,01,095,031200,2
1966,"Block Group 1, Census Tract 9527, Butler County, Alabama",53958,01,013,952700,1
1967,"Block Group 1, Census Tract 9529, Butler County, Alabama",44297,01,013,952900,1
1968,"Block Group 2, Census Tract 9530, Butler County, Alabama",32321,01,013,953000,2
1969,"Block Group 2, Census Tract 9533, Butler County, Alabama",55305,01,013,953300,2
1970,"Block Group 1, Census Tract 9533, Butler County, Alabama",44688,01,013,953300,1
1971,"Block Group 2, Census Tract 9534, Butler County, Alabama",36938,01,013,953400,2
1972,"Block Group 4, Census Tract 601, Greene County, Alabama",23964,01,063,060100,4
1973,"Block Group 3, Census Tract 302.14, Shelby County, Alabama",112450,01,117,030214,3
1974,"Block Group 1, Census Tract 302.14, Shelby County, Alabama",100685,01,117,030214,1
1975,"Block Group 3, Census Tract 303.36, Shelby County, Alabama",117862,01,117,030336,3
1976,"Block Group 2, Census Tract 303.34, Shelby County, Alabama",92688,01,117,030334,2
1977,"Block Group 1, Census Tract 9800, Shelby County, Alabama",-666666666,01,117,980000,1
1978,"Block Group 1, Census Tract 307.04, Shelby County, Alabama",72143,01,117,030704,1
1979,"Block Group 2, Census Tract 307.04, Shelby County, Alabama",53447,01,117,030704,2
1980,"Block Group 3, Census Tract 303.30, Shelby County, Alabama",108714,01,117,030330,3
1981,"Block Group 2, Census Tract 303.30, Shelby County, Alabama",108443,01,117,030330,2
1982,"Block Group 3, Census Tract 306.04, Shelby County, Alabama",106875,01,117,030604,3
1983,"Block Group 2, Census Tract 104.01, Etowah County, Alabama",47875,01,055,010401,2
1984,"Block Group 4, Census Tract 144.06, Jefferson County, Alabama",118472,01,073,014406,4
1985,"Block Group 3, Census Tract 138.01, Jefferson County, Alabama",29076,01,073,013801,3
1986,"Block Group 1, Census Tract 138.01, Jefferson County, Alabama",25363,01,073,013801,1
1987,"Block Group 2, Census Tract 138.01, Jefferson County, Alabama",31711,01,073,013801,2
1988,"Block Group 5, Census Tract 9568, Choctaw County, Alabama",26350,01,023,956800,5
1989,"Block Group 1, Census Tract 9568, Choctaw County, Alabama",35817,01,023,956800,1
1990,"Block Group 3, Census Tract 9568, Choctaw County, Alabama",35474,01,023,956800,3
1991,"Block Group 4, Census Tract 9568, Choctaw County, Alabama",26488,01,023,956800,4
1992,"Block Group 2, Census Tract 9568, Choctaw County, Alabama",36019,01,023,956800,2
1993,"Block Group 2, Census Tract 9569, Choctaw County, Alabama",38988,01,023,956900,2
1994,"Block Group 4, Census Tract 9569, Choctaw County, Alabama",56875,01,023,956900,4
1995,"Block Group 1, Census Tract 9569, Choctaw County, Alabama",77614,01,023,956900,1
1996,"Block Group 3, Census Tract 9569, Choctaw County, Alabama",41250,01,023,956900,3
1997,"Block Group 1, Census Tract 9570, Choctaw County, Alabama",27642,01,023,957000,1
1998,"Block Group 1, Census Tract 9567, Choctaw County, Alabama",41875,01,023,956700,1
1999,"Block Group 1, Census Tract 303.20, Shelby County, Alabama",97917,01,117,030320,1
2000,"Block Group 2, Census Tract 303.15, Shelby County, Alabama",61484,01,117,030315,2
2001,"Block Group 1, Census Tract 303.04, Shelby County, Alabama",90050,01,117,030304,1
2002,"Block Group 1, Census Tract 303.19, Shelby County, Alabama",39889,01,117,030319,1
2003,"Block Group 2, Census Tract 303.19, Shelby County, Alabama",47443,01,117,030319,2
2004,"Block Group 1, Census Tract 306.04, Shelby County, Alabama",81846,01,117,030604,1
2005,"Block Group 1, Census Tract 303.06, Shelby County, Alabama",83086,01,117,030306,1
2006,"Block Group 1, Census Tract 207, Walker County, Alabama",45947,01,127,020700,1
2007,"Block Group 2, Census Tract 218, Walker County, Alabama",36308,01,127,021800,2
2008,"Block Group 3, Census Tract 218, Walker County, Alabama",48472,01,127,021800,3
2009,"Block Group 2, Census Tract 60, Montgomery County, Alabama",60179,01,101,006000,2
2010,"Block Group 2, Census Tract 4, Montgomery County, Alabama",18007,01,101,000400,2
2011,"Block Group 3, Census Tract 4, Montgomery County, Alabama",28000,01,101,000400,3
2012,"Block Group 7, Census Tract 4, Montgomery County, Alabama",21413,01,101,000400,7
2013,"Block Group 2, Census Tract 17, Montgomery County, Alabama",26417,01,101,001700,2
2014,"Block Group 2, Census Tract 1891, Pike County, Alabama",39861,01,109,189100,2
2015,"Block Group 1, Census Tract 1886, Pike County, Alabama",53056,01,109,188600,1
2016,"Block Group 2, Census Tract 402.04, St. Clair County, Alabama",94727,01,115,040204,2
2017,"Block Group 3, Census Tract 402.04, St. Clair County, Alabama",28368,01,115,040204,3
2018,"Block Group 1, Census Tract 401.06, St. Clair County, Alabama",55991,01,115,040106,1
2019,"Block Group 2, Census Tract 401.06, St. Clair County, Alabama",72865,01,115,040106,2
2020,"Block Group 3, Census Tract 401.06, St. Clair County, Alabama",45391,01,115,040106,3
2021,"Block Group 4, Census Tract 64.05, Mobile County, Alabama",72628,01,097,006405,4
2022,"Block Group 2, Census Tract 64.04, Mobile County, Alabama",60982,01,097,006404,2
2023,"Block Group 3, Census Tract 64.04, Mobile County, Alabama",54241,01,097,006404,3
2024,"Block Group 2, Census Tract 63.02, Mobile County, Alabama",53628,01,097,006302,2
2025,"Block Group 2, Census Tract 63.01, Mobile County, Alabama",71361,01,097,006301,2
2026,"Block Group 3, Census Tract 112.02, Coffee County, Alabama",55811,01,031,011202,3
2027,"Block Group 4, Census Tract 112.02, Coffee County, Alabama",84969,01,031,011202,4
2028,"Block Group 3, Census Tract 109.01, Madison County, Alabama",110213,01,089,010901,3
2029,"Block Group 1, Census Tract 202.01, Limestone County, Alabama",45689,01,083,020201,1
2030,"Block Group 2, Census Tract 202.02, Limestone County, Alabama",54348,01,083,020202,2
2031,"Block Group 1, Census Tract 202.02, Limestone County, Alabama",81920,01,083,020202,1
2032,"Block Group 4, Census Tract 201.02, Limestone County, Alabama",34420,01,083,020102,4
2033,"Block Group 1, Census Tract 201.02, Limestone County, Alabama",71477,01,083,020102,1
2034,"Block Group 2, Census Tract 201.01, Limestone County, Alabama",70847,01,083,020101,2
2035,"Block Group 3, Census Tract 201.01, Limestone County, Alabama",48906,01,083,020101,3
2036,"Block Group 2, Census Tract 12, Mobile County, Alabama",26369,01,097,001200,2
2037,"Block Group 1, Census Tract 352, Wilcox County, Alabama",31509,01,131,035200,1
2038,"Block Group 2, Census Tract 352, Wilcox County, Alabama",36902,01,131,035200,2
2039,"Block Group 2, Census Tract 351, Wilcox County, Alabama",35667,01,131,035100,2
2040,"Block Group 3, Census Tract 351, Wilcox County, Alabama",51944,01,131,035100,3
2041,"Block Group 1, Census Tract 351, Wilcox County, Alabama",27143,01,131,035100,1
2042,"Block Group 1, Census Tract 348, Wilcox County, Alabama",23200,01,131,034800,1
2043,"Block Group 3, Census Tract 348, Wilcox County, Alabama",21701,01,131,034800,3
2044,"Block Group 1, Census Tract 114, Sumter County, Alabama",19375,01,119,011400,1
2045,"Block Group 2, Census Tract 114, Sumter County, Alabama",48182,01,119,011400,2
2046,"Block Group 1, Census Tract 115, Sumter County, Alabama",31027,01,119,011500,1
2047,"Block Group 2, Census Tract 309.01, Elmore County, Alabama",70076,01,051,030901,2
2048,"Block Group 1, Census Tract 307.01, Elmore County, Alabama",108654,01,051,030701,1
2049,"Block Group 2, Census Tract 307.01, Elmore County, Alabama",99213,01,051,030701,2
2050,"Block Group 2, Census Tract 9624, Tallapoosa County, Alabama",26563,01,123,962400,2
2051,"Block Group 1, Census Tract 9624, Tallapoosa County, Alabama",45708,01,123,962400,1
2052,"Block Group 5, Census Tract 17, Montgomery County, Alabama",34839,01,101,001700,5
2053,"Block Group 1, Census Tract 17, Montgomery County, Alabama",51103,01,101,001700,1
2054,"Block Group 1, Census Tract 25, Montgomery County, Alabama",38162,01,101,002500,1
2055,"Block Group 2, Census Tract 25, Montgomery County, Alabama",20568,01,101,002500,2
2056,"Block Group 2, Census Tract 30, Montgomery County, Alabama",43654,01,101,003000,2
2057,"Block Group 3, Census Tract 30, Montgomery County, Alabama",-666666666,01,101,003000,3
2058,"Block Group 2, Census Tract 59.02, Montgomery County, Alabama",49583,01,101,005902,2
2059,"Block Group 3, Census Tract 59.02, Montgomery County, Alabama",22625,01,101,005902,3
2060,"Block Group 1, Census Tract 15, Montgomery County, Alabama",36908,01,101,001500,1
2061,"Block Group 1, Census Tract 19, Montgomery County, Alabama",79886,01,101,001900,1
2062,"Block Group 4, Census Tract 19, Montgomery County, Alabama",94018,01,101,001900,4
2063,"Block Group 2, Census Tract 202, Dale County, Alabama",60625,01,045,020200,2
2064,"Block Group 1, Census Tract 202, Dale County, Alabama",37316,01,045,020200,1
2065,"Block Group 2, Census Tract 205, Dale County, Alabama",15515,01,045,020500,2
2066,"Block Group 1, Census Tract 205, Dale County, Alabama",68125,01,045,020500,1
2067,"Block Group 3, Census Tract 205, Dale County, Alabama",37500,01,045,020500,3
2068,"Block Group 1, Census Tract 213, Dale County, Alabama",62321,01,045,021300,1
2069,"Block Group 4, Census Tract 213, Dale County, Alabama",57778,01,045,021300,4
2070,"Block Group 2, Census Tract 213, Dale County, Alabama",-666666666,01,045,021300,2
2071,"Block Group 3, Census Tract 213, Dale County, Alabama",37083,01,045,021300,3
2072,"Block Group 1, Census Tract 214, Dale County, Alabama",52674,01,045,021400,1
2073,"Block Group 2, Census Tract 212, Dale County, Alabama",37813,01,045,021200,2
2074,"Block Group 1, Census Tract 212, Dale County, Alabama",55455,01,045,021200,1
2075,"Block Group 1, Census Tract 201, Dale County, Alabama",35800,01,045,020100,1
2076,"Block Group 2, Census Tract 201, Dale County, Alabama",59472,01,045,020100,2
2077,"Block Group 1, Census Tract 71.02, Mobile County, Alabama",38220,01,097,007102,1
2078,"Block Group 2, Census Tract 73, Mobile County, Alabama",59444,01,097,007300,2
2079,"Block Group 1, Census Tract 73, Mobile County, Alabama",34762,01,097,007300,1
2080,"Block Group 4, Census Tract 73, Mobile County, Alabama",40521,01,097,007300,4
2081,"Block Group 1, Census Tract 2, Etowah County, Alabama",40733,01,055,000200,1
2082,"Block Group 2, Census Tract 2, Etowah County, Alabama",27760,01,055,000200,2
2083,"Block Group 2, Census Tract 9, Etowah County, Alabama",19131,01,055,000900,2
2084,"Block Group 1, Census Tract 9, Etowah County, Alabama",30038,01,055,000900,1
2085,"Block Group 1, Census Tract 11, Etowah County, Alabama",82250,01,055,001100,1
2086,"Block Group 3, Census Tract 105.01, Etowah County, Alabama",70879,01,055,010501,3
2087,"Block Group 2, Census Tract 106.02, Etowah County, Alabama",49138,01,055,010602,2
2088,"Block Group 1, Census Tract 106.02, Etowah County, Alabama",43491,01,055,010602,1
2089,"Block Group 3, Census Tract 112, Etowah County, Alabama",39674,01,055,011200,3
2090,"Block Group 1, Census Tract 112, Etowah County, Alabama",23873,01,055,011200,1
2091,"Block Group 2, Census Tract 9545, Chambers County, Alabama",33269,01,017,954500,2
2092,"Block Group 1, Census Tract 9545, Chambers County, Alabama",28864,01,017,954500,1
2093,"Block Group 1, Census Tract 9544, Chambers County, Alabama",33295,01,017,954400,1
2094,"Block Group 1, Census Tract 9538, Chambers County, Alabama",52569,01,017,953800,1
2095,"Block Group 2, Census Tract 9538, Chambers County, Alabama",31038,01,017,953800,2
2096,"Block Group 3, Census Tract 9538, Chambers County, Alabama",37024,01,017,953800,3
2097,"Block Group 2, Census Tract 9539, Chambers County, Alabama",70732,01,017,953900,2
2098,"Block Group 4, Census Tract 9539, Chambers County, Alabama",32500,01,017,953900,4
2099,"Block Group 1, Census Tract 9539, Chambers County, Alabama",49118,01,017,953900,1
2100,"Block Group 3, Census Tract 9539, Chambers County, Alabama",38893,01,017,953900,3
2101,"Block Group 1, Census Tract 9546, Chambers County, Alabama",27813,01,017,954600,1
2102,"Block Group 3, Census Tract 9546, Chambers County, Alabama",31368,01,017,954600,3
2103,"Block Group 2, Census Tract 9546, Chambers County, Alabama",69417,01,017,954600,2
2104,"Block Group 1, Census Tract 9575, Clarke County, Alabama",34821,01,025,957500,1
2105,"Block Group 2, Census Tract 9575, Clarke County, Alabama",38839,01,025,957500,2
2106,"Block Group 1, Census Tract 114, Madison County, Alabama",44167,01,089,011400,1
2107,"Block Group 3, Census Tract 9.01, Madison County, Alabama",55841,01,089,000901,3
2108,"Block Group 1, Census Tract 9.01, Madison County, Alabama",70938,01,089,000901,1
2109,"Block Group 3, Census Tract 9625.02, Tallapoosa County, Alabama",58984,01,123,962502,3
2110,"Block Group 2, Census Tract 9625.02, Tallapoosa County, Alabama",63125,01,123,962502,2
2111,"Block Group 1, Census Tract 9627, Tallapoosa County, Alabama",44344,01,123,962700,1
2112,"Block Group 3, Census Tract 9627, Tallapoosa County, Alabama",67065,01,123,962700,3
